person_007.jpg,128 99 148 388,0.802586295,person
person_008.jpg,165 110 155 460,0.952348233,person
person_009.jpg,155 77 227 525,0.752377902,person
person_010.jpg,212 144 98 431,0.518079587,person
person_010.jpg,43 235 42 100,0.567735539,person
person_011.jpg,178 153 117 358,0.950899633,person
person_011.jpg,160 159 19 58,0.96555255,person
person_011.jpg,179 149 22 72,0.780313902,person
person_012.jpg,208 194 85 290,0.83386168,person
person_013.jpg,200 216 132 316,0.89827393,person
person_014.jpg,37 114 42 111,0.76497666,person
person_014.jpg,161 106 167 466,0.774303106,person
person_063.jpg,302 167 111 253,0.632998486,person
person_064.jpg,231 126 136 352,0.880441979,person
person_065.jpg,251 115 125 341,0.7369404,person
person_066.jpg,301 98 159 380,0.534740864,person
person_067.jpg,281 78 154 402,0.970004831,person
person_246.jpg,181 12 109 445,0.695287741,person
person_246.jpg,284 68 99 391,0.875724633,person
person_247.jpg,245 145 83 247,0.856243956,person
person_247.jpg,299 162 83 272,0.618753048,person
person_248.jpg,264 110 104 329,0.972982922,person
person_248.jpg,380 163 105 268,0.622383748,person
person_290.jpg,297 145 117 293,0.703062148,person
person_292.jpg,247 165 48 166,0.607617775,person
person_292.jpg,299 162 83 272,0.884962022,person
person_295.jpg,257 135 86 265,0.564445124,person
person_295.jpg,254 110 41 140,0.609571794,person
person_295.jpg,305 125 34 43,0.799801237,person
person_296.jpg,307 135 89 137,0.629678496,person
person_296.jpg,221 124 101 324,0.695419117,person
person_297.jpg,29 172 36 110,0.637781074,person
person_297.jpg,3 182 50 130,0.510548166,person
person_297.jpg,179 152 94 252,0.63006249,person
person_297.jpg,276 160 65 232,0.782226185,person
person_297.jpg,321 152 76 270,0.639994103,person
person_298.jpg,345 222 68 182,0.759731068,person
person_298.jpg,250 152 95 276,0.575834039,person
person_300.jpg,386 89 46 92,0.929859147,person
person_300.jpg,243 101 127 299,0.715445345,person
person_300.jpg,339 67 42 119,0.744073464,person
person_303.jpg,121 121 56 215,0.88623395,person
person_303.jpg,149 145 78 246,0.536332861,person
person_303.jpg,208 120 62 233,0.829724543,person
person_303.jpg,241 142 119 338,0.96964906,person
person_303.jpg,374 123 100 310,0.774653221,person
person_303.jpg,473 113 61 172,0.567929476,person
person_357.jpg,346 179 61 195,0.683628386,person
person_357.jpg,395 199 78 188,0.677192884,person
person_401.jpg,242 210 50 66,0.86071916,person
person_410.jpg,101 269 84 158,0.627011874,person
person_410.jpg,353 142 140 200,0.699517598,person
person_411.jpg,246 201 70 147,0.843467116,person
person_411.jpg,246 224 56 159,0.536336919,person
